ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-04-09 05:00:00,327.5875528092512,173.85748645238104,474.8662291169386,327.5875528092512,327.5875528092512,-0.0263749332798786,-0.0263749332798786,-0.0263749332798786,-0.029062855261136913,-0.029062855261136913,-0.029062855261136913,-0.0026879219812583066,-0.0026879219812583066,-0.0026879219812583066,0.0,0.0,0.0,318.0669231766059
2021-04-09 06:00:00,330.1057767304996,157.72648663142678,476.0765277382474,330.1057767304996,330.1057767304996,-0.026850144244893667,-0.026850144244893667,-0.026850144244893667,-0.03283338930494588,-0.03283338930494588,-0.03283338930494588,-0.005983245060052208,-0.005983245060052208,-0.005983245060052208,0.0,0.0,0.0,319.26728525129556
2021-04-09 07:00:00,332.6240006517481,163.6714019827979,478.5809443124936,332.6240006517481,332.6240006517481,-0.030316128870538625,-0.030316128870538625,-0.030316128870538625,-0.03941936859018495,-0.03941936859018495,-0.03941936859018495,-0.009103239719646335,-0.009103239719646335,-0.009103239719646335,0.0,0.0,0.0,319.5121725681149
2021-04-09 08:00:00,335.14222457299644,172.10182730214876,472.77956184096286,335.14222457299644,335.14222457299644,-0.0292161814742672,-0.0292161814742672,-0.0292161814742672,-0.04127542266892613,-0.04127542266892613,-0.04127542266892613,-0.012059241194658944,-0.012059241194658944,-0.012059241194658944,0.0,0.0,0.0,321.30908759954184
2021-04-09 09:00:00,337.6604484942449,171.89300080671438,473.09906096893184,337.66044849424486,337.66044849424486,-0.024183593096653317,-0.024183593096653317,-0.024183593096653317,-0.0390493391993399,-0.0390493391993399,-0.0390493391993399,-0.014865746102686584,-0.014865746102686584,-0.014865746102686584,0.0,0.0,0.0,324.4750311067919
2021-04-09 10:00:00,340.17867241549334,171.34700826332264,481.9906293077849,340.17867241549334,340.17867241549334,-0.021614502167797235,-0.021614502167797235,-0.021614502167797235,-0.03915465835082066,-0.03915465835082066,-0.03915465835082066,-0.017540156183023424,-0.017540156183023424,-0.017540156183023424,0.0,0.0,0.0,326.85909271882895
2021-04-09 11:00:00,342.69689633674176,177.7840203226602,479.550988593455,342.69689633674176,342.69689633674176,-0.025567162115202994,-0.025567162115202994,-0.025567162115202994,-0.045669640434488505,-0.045669640434488505,-0.045669640434488505,-0.020102478319285518,-0.020102478319285518,-0.020102478319285518,0.0,0.0,0.0,327.0460523030276
2021-04-09 12:00:00,345.2151202579902,173.72011427125193,480.5973618697147,345.2151202579902,345.2151202579902,-0.033026238004434036,-0.033026238004434036,-0.033026238004434036,-0.05560122277789589,-0.05560122277789589,-0.05560122277789589,-0.022574984773461856,-0.022574984773461856,-0.022574984773461856,0.0,0.0,0.0,326.02073745022756
2021-04-09 13:00:00,347.73334417923866,161.2620433978472,473.76316964384796,347.73334417923866,347.73334417923866,-0.03694674906504811,-0.03694674906504811,-0.03694674906504811,-0.0619285871619194,-0.0619285871619194,-0.0619285871619194,-0.024981838096871302,-0.024981838096871302,-0.024981838096871302,0.0,0.0,0.0,326.19870946512896
2021-04-09 14:00:00,350.251568100487,178.50688809903946,479.583439037007,350.251568100487,350.251568100487,-0.03287948500052959,-0.03287948500052959,-0.03287948500052959,-0.06022817067956496,-0.06022817067956496,-0.06022817067956496,-0.027348685679035364,-0.027348685679035364,-0.027348685679035364,0.0,0.0,0.0,329.1565568761456
2021-04-09 15:00:00,352.7697920217355,180.15649388957775,484.0153033088922,352.7697920217355,352.7697920217355,-0.02161299199497368,-0.02161299199497368,-0.02161299199497368,-0.051315221303522375,-0.051315221303522375,-0.051315221303522375,-0.029702229308548697,-0.029702229308548697,-0.029702229308548697,0.0,0.0,0.0,334.6673320749426
2021-04-09 16:00:00,355.2880159429839,192.76311182953344,493.41702828114893,355.2880159429839,355.2880159429839,-0.005417331553874997,-0.005417331553874997,-0.005417331553874997,-0.037487107025655754,-0.037487107025655754,-0.037487107025655754,-0.032069775471780755,-0.032069775471780755,-0.032069775471780755,0.0,0.0,0.0,341.9692960643964
2021-04-09 17:00:00,357.8062400971334,186.41808426430686,491.7654894311402,357.8062400971334,357.8062400971334,0.016775258123404156,0.016775258123404156,0.016775258123404156,-0.01770351428503872,-0.01770351428503872,-0.01770351428503872,-0.034478772408442875,-0.034478772408442875,-0.034478772408442875,0.0,0.0,0.0,351.4718122142978
2021-04-09 18:00:00,360.32446425128285,209.99771732618902,509.5032543962831,360.32446425128285,360.32446425128285,0.048284877520217186,0.048284877520217186,0.048284877520217186,0.01132853739078321,0.01132853739078321,0.01132853739078321,-0.03695634012943398,-0.03695634012943398,-0.03695634012943398,0.0,0.0,0.0,364.40641341736745
2021-04-09 19:00:00,362.84268840543234,230.5013018329337,540.9655795439351,362.84268840543234,362.84268840543234,0.08739692314139598,0.08739692314139598,0.08739692314139598,0.047868123409198104,0.047868123409198104,0.047868123409198104,-0.039528799732197896,-0.039528799732197896,-0.039528799732197896,0.0,0.0,0.0,380.2112869921488
2021-04-09 20:00:00,365.3609125595818,242.47454270805497,551.9753500491404,365.3609125595818,365.3609125595818,0.12163807101431322,0.12163807101431322,0.12163807101431322,0.0794168626195104,0.0794168626195104,0.0794168626195104,-0.04222120839480282,-0.04222120839480282,-0.04222120839480282,0.0,0.0,0.0,394.37672995886504
2021-04-09 21:00:00,367.87913671373127,251.02172213304587,563.6117560524447,367.87913671373127,367.87913671373127,0.13181692221001184,0.13181692221001184,0.13181692221001184,0.08676001582898979,0.08676001582898979,0.08676001582898979,-0.04505690638102205,-0.04505690638102205,-0.04505690638102205,0.0,0.0,0.0,399.7963364381697
2021-04-09 22:00:00,370.39736086788076,234.36537161272395,533.3638809161638,370.39736086788076,370.39736086788076,0.10526393520468746,0.10526393520468746,0.10526393520468746,0.05720685293972108,0.05720685293972108,0.05720685293972108,-0.04805708226496638,-0.04805708226496638,-0.04805708226496638,0.0,0.0,0.0,391.58662822031044
2021-04-09 23:00:00,372.9155850220302,215.05118780715384,513.370276745163,372.9155850220302,372.9155850220302,0.04782911404670064,0.04782911404670064,0.04782911404670064,-0.003411248340594836,-0.003411248340594836,-0.003411248340594836,-0.051240362387295485,-0.051240362387295485,-0.051240362387295485,0.0,0.0,0.0,371.64347735144185
2021-04-10 00:00:00,375.4338091761797,186.58224414759232,501.5363481554026,375.4338091761797,375.4338091761797,-0.016699078185750574,-0.016699078185750574,-0.016699078185750574,-0.07132150845677965,-0.07132150845677965,-0.07132150845677965,-0.05462243027102908,-0.05462243027102908,-0.05462243027102908,0.0,0.0,0.0,348.6573035800598
2021-04-10 01:00:00,377.95203333032913,180.58351569353627,487.55320298554034,377.9520333303292,377.9520333303292,-0.061086904894107785,-0.061086904894107785,-0.061086904894107785,-0.11930258624816213,-0.11930258624816213,-0.11930258624816213,-0.05821568135405435,-0.05821568135405435,-0.05821568135405435,0.0,0.0,0.0,332.8613782762693
2021-04-10 02:00:00,380.4702574844786,178.5118982530798,479.62333928937863,380.4702574844786,380.4702574844786,-0.07220468131338656,-0.07220468131338656,-0.07220468131338656,-0.13423359930561,-0.13423359930561,-0.13423359930561,-0.062028917992223445,-0.062028917992223445,-0.062028917992223445,0.0,0.0,0.0,329.3983653936049
2021-04-10 03:00:00,382.9884816386281,184.33223169903704,485.9632701144161,382.9884816386281,382.9884816386281,-0.05772975420273031,-0.05772975420273031,-0.05772975420273031,-0.12379684337855541,-0.12379684337855541,-0.12379684337855541,-0.0660670891758251,-0.0660670891758251,-0.0660670891758251,0.0,0.0,0.0,335.5757165614201
2021-04-10 04:00:00,385.50670579277755,196.6112320925781,503.13690987762817,385.50670579277755,385.50670579277755,-0.037279241795409875,-0.037279241795409875,-0.037279241795409875,-0.10761032064781684,-0.10761032064781684,-0.10761032064781684,-0.07033107885240697,-0.07033107885240697,-0.07033107885240697,0.0,0.0,0.0,344.0222055705332
2021-04-10 05:00:00,388.024929946927,207.94479798127313,500.58641118247994,388.024929946927,388.024929946927,-0.026374933279747544,-0.026374933279747544,-0.026374933279747544,-0.10119247943588432,-0.10119247943588432,-0.10119247943588432,-0.07481754615613678,-0.07481754615613678,-0.07481754615613678,0.0,0.0,0.0,348.75972520266214
2021-04-10 06:00:00,390.5431541010765,186.8573548362252,494.8075949105743,390.5431541010765,390.5431541010765,-0.02685014424420718,-0.02685014424420718,-0.02685014424420718,-0.10636896443142835,-0.10636896443142835,-0.10636896443142835,-0.07951882018722119,-0.07951882018722119,-0.07951882018722119,0.0,0.0,0.0,349.00148323356126
2021-04-10 07:00:00,393.061378255226,205.60751253402267,498.1591275075526,393.061378255226,393.061378255226,-0.030316128869572252,-0.030316128869572252,-0.030316128869572252,-0.11473898015885046,-0.11473898015885046,-0.11473898015885046,-0.0844228512892782,-0.0844228512892782,-0.0844228512892782,0.0,0.0,0.0,347.9619165743892
2021-04-10 08:00:00,395.57960240937547,193.53066287871454,493.70297091777917,395.57960240937547,395.57960240937547,-0.029216181475303034,-0.029216181475303034,-0.029216181475303034,-0.11872940156396485,-0.11872940156396485,-0.11872940156396485,-0.08951322008866183,-0.08951322008866183,-0.08951322008866183,0.0,0.0,0.0,348.61267294439915
2021-04-10 09:00:00,398.0978265635249,197.6676505785421,490.6631088189294,398.0978265635249,398.0978265635249,-0.024183593096552193,-0.024183593096552193,-0.024183593096552193,-0.11895279789571353,-0.11895279789571353,-0.11895279789571353,-0.09476920479916134,-0.09476920479916134,-0.09476920479916134,0.0,0.0,0.0,350.7429762575911
2021-04-10 10:00:00,400.61605071767434,195.70163596468282,506.95256955338584,400.61605071767434,400.61605071767434,-0.021614502167557722,-0.021614502167557722,-0.021614502167557722,-0.12178040873053463,-0.12178040873053463,-0.12178040873053463,-0.10016590656297691,-0.10016590656297691,-0.10016590656297691,0.0,0.0,0.0,351.82886431726337
2021-04-10 11:00:00,403.13427487182383,188.98599328954288,513.8883519229578,403.13427487182383,403.13427487182383,-0.025567162114938154,-0.025567162114938154,-0.025567162114938154,-0.13124159398165514,-0.13124159398165514,-0.13124159398165514,-0.10567443186671699,-0.10567443186671699,-0.10567443186671699,0.0,0.0,0.0,350.226290049007
2021-04-10 12:00:00,405.6524990259734,182.13004051547819,497.62906677251283,405.6524990259734,405.6524990259734,-0.03302623800416578,-0.03302623800416578,-0.03302623800416578,-0.14428836833092334,-0.14428836833092334,-0.14428836833092334,-0.11126213032675758,-0.11126213032675758,-0.11126213032675758,0.0,0.0,0.0,347.1215618321542
2021-04-10 13:00:00,408.1707231801228,193.96790826403898,510.66944403926027,408.1707231801228,408.1707231801228,-0.03694674906499171,-0.03694674906499171,-0.03694674906499171,-0.15383963448450186,-0.15383963448450186,-0.15383963448450186,-0.11689288541951015,-0.11689288541951015,-0.11689288541951015,0.0,0.0,0.0,345.37788831881795
2021-04-10 14:00:00,410.68894733427226,199.33934922680263,497.81768139003543,410.68894733427226,410.68894733427226,-0.03287948500084776,-0.03287948500084776,-0.03287948500084776,-0.1554069400652313,-0.1554069400652313,-0.1554069400652313,-0.12252745506438355,-0.12252745506438355,-0.12252745506438355,0.0,0.0,0.0,346.86503471044205
2021-04-10 15:00:00,413.20717162097384,202.49760116683711,509.5226679359034,413.20717162097384,413.20717162097384,-0.021612991996848224,-0.021612991996848224,-0.021612991996848224,-0.14973685029328918,-0.14973685029328918,-0.14973685029328918,-0.12812385829644093,-0.12812385829644093,-0.12812385829644093,0.0,0.0,0.0,351.33483122385064
2021-04-10 16:00:00,415.7253959076754,200.9274597916998,516.9661442078635,415.7253959076754,415.7253959076754,-0.005417331553789529,-0.005417331553789529,-0.005417331553789529,-0.1390551352166299,-0.1390551352166299,-0.1390551352166299,-0.1336378036628404,-0.1336378036628404,-0.1336378036628404,0.0,0.0,0.0,357.91664476674663
2021-04-10 17:00:00,418.243620194377,213.9582707647636,512.9012015124973,418.243620194377,418.243620194377,0.01677525812244874,0.01677525812244874,0.01677525812244874,-0.12224789631165926,-0.12224789631165926,-0.12224789631165926,-0.139023154434108,-0.139023154434108,-0.139023154434108,0.0,0.0,0.0,367.11421747984184
2021-04-10 18:00:00,420.7618444810787,225.00349052539758,532.6350389796415,420.7618444810787,420.7618444810787,0.04828487751978651,0.04828487751978651,0.04828487751978651,-0.09594754769316252,-0.09594754769316252,-0.09594754769316252,-0.14423242521294904,-0.14423242521294904,-0.14423242521294904,0.0,0.0,0.0,380.3907773402674
2021-04-10 19:00:00,423.2800687677803,245.61994106042457,544.7320812511749,423.2800687677803,423.2800687677803,0.08739692313984308,0.08739692313984308,0.08739692313984308,-0.06182038095478282,-0.06182038095478282,-0.06182038095478282,-0.1492173040946259,-0.1492173040946259,-0.1492173040946259,0.0,0.0,0.0,397.1127336659894
2021-04-10 20:00:00,425.79829305448186,255.52193081062694,560.0613829093926,425.79829305448186,425.79829305448186,0.1216380710140674,0.1216380710140674,0.1216380710140674,-0.032291123173340236,-0.032291123173340236,-0.032291123173340236,-0.15392919418740764,-0.15392919418740764,-0.15392919418740764,0.0,0.0,0.0,412.04878792646156
2021-04-10 21:00:00,428.31651734118344,271.8718943187175,578.5578881932904,428.31651734118344,428.31651734118344,0.13181692221030047,0.13181692221030047,0.13181692221030047,-0.02650284579239067,-0.02650284579239067,-0.02650284579239067,-0.15831976800269115,-0.15831976800269115,-0.15831976800269115,0.0,0.0,0.0,416.9649107317562
2021-04-10 22:00:00,430.8347416278851,252.9193228578702,567.0881844286491,430.8347416278851,430.8347416278851,0.10526393520544433,0.10526393520544433,0.10526393520544433,-0.05707759282569524,-0.05707759282569524,-0.05707759282569524,-0.16234152803113958,-0.16234152803113958,-0.16234152803113958,0.0,0.0,0.0,406.243731670085
2021-04-10 23:00:00,433.35296591458666,229.51549146938024,539.3635722611496,433.35296591458666,433.35296591458666,0.04782911404528675,0.04782911404528675,0.04782911404528675,-0.11811925265746519,-0.11811925265746519,-0.11811925265746519,-0.16594836670275193,-0.16594836670275193,-0.16594836670275193,0.0,0.0,0.0,382.16563744385974
2021-04-11 00:00:00,435.87119020128824,199.53212089139888,514.7554002689609,435.87119020128824,435.87119020128824,-0.01669907818692883,-0.01669907818692883,-0.01669907818692883,-0.18579519707403291,-0.18579519707403291,-0.18579519707403291,-0.16909611888710407,-0.16909611888710407,-0.16909611888710407,0.0,0.0,0.0,354.8884165189466
2021-04-11 01:00:00,438.3894144879898,182.62954872314782,488.7950309368993,438.3894144879898,438.3894144879898,-0.06108690489292559,-0.06108690489292559,-0.06108690489292559,-0.23283000503319043,-0.23283000503319043,-0.23283000503319043,-0.1717431001402648,-0.1717431001402648,-0.1717431001402648,0.0,0.0,0.0,336.3192049062538
2021-04-11 02:00:00,440.9076387746914,187.27776050488865,502.134218833143,440.9076387746914,440.9076387746914,-0.07220468131406019,-0.07220468131406019,-0.07220468131406019,-0.24605530535832432,-0.24605530535832432,-0.24605530535832432,-0.1738506240442641,-0.1738506240442641,-0.1738506240442641,0.0,0.0,0.0,332.41997508116697
2021-04-11 03:00:00,443.4258630613931,188.56141018362257,489.6291112190012,443.4258630613931,443.4258630613931,-0.05772975420338376,-0.05772975420338376,-0.05772975420338376,-0.2331132464001105,-0.2331132464001105,-0.2331132464001105,-0.17538349219672678,-0.17538349219672678,-0.17538349219672678,0.0,0.0,0.0,340.05742058538095
2021-04-11 04:00:00,445.9440873480947,205.16303174343545,507.59746604387306,445.9440873480947,445.9440873480947,-0.037279241795789606,-0.037279241795789606,-0.037279241795789606,-0.2135896924968411,-0.2135896924968411,-0.2135896924968411,-0.17631045070105147,-0.17631045070105147,-0.17631045070105147,0.0,0.0,0.0,350.69502686063066
2021-04-11 05:00:00,448.46231163479627,206.81447184654212,511.313698900135,448.46231163479627,448.46231163479627,-0.02637493327969604,-0.02637493327969604,-0.02637493327969604,-0.2029795406769209,-0.2029795406769209,-0.2029795406769209,-0.17660460739722483,-0.17660460739722483,-0.17660460739722483,0.0,0.0,0.0,357.43363760825514
2021-04-11 06:00:00,450.9805359214979,207.64721282713444,510.2045351017978,450.9805359214979,450.9805359214979,-0.02685014424451667,-0.02685014424451667,-0.02685014424451667,-0.20309394874756337,-0.20309394874756337,-0.20309394874756337,-0.17624380450304672,-0.17624380450304672,-0.17624380450304672,0.0,0.0,0.0,359.38911807290856
2021-04-11 07:00:00,453.4987602081995,214.35674430737708,517.0834554624079,453.4987602081995,453.4987602081995,-0.030316128869934844,-0.030316128869934844,-0.030316128869934844,-0.2055270707316214,-0.2055270707316214,-0.2055270707316214,-0.17521094186168656,-0.17521094186168656,-0.17521094186168656,0.0,0.0,0.0,360.29248844218625
2021-04-11 08:00:00,456.01698449490107,216.0378443302015,524.9663800545605,456.01698449490107,456.01698449490107,-0.02921618147457655,-0.02921618147457655,-0.02921618147457655,-0.20271042803650194,-0.20271042803650194,-0.20271042803650194,-0.17349424656192539,-0.17349424656192539,-0.17349424656192539,0.0,0.0,0.0,363.5775863760248
2021-04-11 09:00:00,458.5352087816027,210.4842193415547,510.7309074624528,458.5352087816027,458.5352087816027,-0.024183593096530613,-0.024183593096530613,-0.024183593096530613,-0.19527107842425664,-0.19527107842425664,-0.19527107842425664,-0.17108748532772605,-0.17108748532772605,-0.17108748532772605,0.0,0.0,0.0,368.9965440673275
2021-04-11 10:00:00,461.0534330683043,220.91897686895476,522.4345464758387,461.0534330683043,461.0534330683043,-0.021614502168314183,-0.021614502168314183,-0.021614502168314183,-0.18960461892035577,-0.18960461892035577,-0.18960461892035577,-0.1679901167520416,-0.1679901167520416,-0.1679901167520416,0.0,0.0,0.0,373.63557258946673
2021-04-11 11:00:00,463.57165735500587,228.7834446698147,535.0412810017988,463.57165735500587,463.57165735500587,-0.025567162114716938,-0.025567162114716938,-0.025567162114716938,-0.18977454327438154,-0.18977454327438154,-0.18977454327438154,-0.16420738115966457,-0.16420738115966457,-0.16420738115966457,0.0,0.0,0.0,375.5975578055115
2021-04-11 12:00:00,466.0898817440608,227.58544162914015,539.7143538496595,466.0898817440608,466.0898817440608,-0.03302623800405737,-0.03302623800405737,-0.03302623800405737,-0.19277656463279805,-0.19277656463279805,-0.19277656463279805,-0.1597503266287407,-0.1597503266287407,-0.1597503266287407,0.0,0.0,0.0,376.2386755313337
2021-04-11 13:00:00,468.6081061331157,232.34936859292216,537.3085219957641,468.6081061331157,468.6081061331157,-0.03694674906501487,-0.03694674906501487,-0.03694674906501487,-0.19158251953485209,-0.19158251953485209,-0.19158251953485209,-0.1546357704698372,-0.1546357704698372,-0.1546357704698372,0.0,0.0,0.0,378.830984485678
2021-04-11 14:00:00,471.1263305221705,239.11703622384647,539.5186885315177,471.1263305221705,471.1263305221705,-0.03287948500096336,-0.03287948500096336,-0.03287948500096336,-0.1817656812253248,-0.1817656812253248,-0.1817656812253248,-0.14888619622436142,-0.14888619622436142,-0.14888619622436142,0.0,0.0,0.0,385.49173211162065
2021-04-11 15:00:00,473.64455491122544,237.93785519262102,544.1825739764281,473.64455491122544,473.64455491122544,-0.021612991995622763,-0.021612991995622763,-0.021612991995622763,-0.16414257902114104,-0.16414257902114104,-0.16414257902114104,-0.14252958702551827,-0.14252958702551827,-0.14252958702551827,0.0,0.0,0.0,395.89931612877643
2021-04-11 16:00:00,476.16277930028036,262.7189505276183,561.1387276669702,476.16277930028036,476.16277930028036,-0.005417331552820606,-0.005417331552820606,-0.005417331552820606,-0.14101652849800228,-0.14101652849800228,-0.14101652849800228,-0.1355991969451817,-0.1355991969451817,-0.1355991969451817,0.0,0.0,0.0,409.01595716339443
2021-04-11 17:00:00,478.6810036893352,282.0646648619687,571.8746071455245,478.6810036893352,478.6810036893352,0.01677525812282296,0.01677525812282296,0.01677525812282296,-0.11135800454716477,-0.11135800454716477,-0.11135800454716477,-0.12813326266998776,-0.12813326266998776,-0.12813326266998776,0.0,0.0,0.0,425.3760423038569
2021-04-11 18:00:00,481.19922807839015,296.4942527622279,608.6566978533326,481.19922807839015,481.19922807839015,0.04828487751963763,0.04828487751963763,0.04828487751963763,-0.07188978107808337,-0.07188978107808337,-0.07188978107808337,-0.12017465859772102,-0.12017465859772102,-0.12017465859772102,0.0,0.0,0.0,446.60592091689193
2021-04-11 19:00:00,483.71745246744507,323.00015097079455,622.7556812307348,483.71745246744507,483.71745246744507,0.08739692314082637,0.08739692314082637,0.08739692314082637,-0.024373575990199972,-0.024373575990199972,-0.024373575990199972,-0.11177049913102632,-0.11177049913102632,-0.11177049913102632,0.0,0.0,0.0,471.9275283819439
2021-04-11 20:00:00,486.2356768565,343.7341810222369,652.0713823771522,486.2356768565,486.2356768565,0.12163807101395673,0.12163807101395673,0.12163807101395673,0.01866637844859421,0.01866637844859421,0.01866637844859421,-0.10297169256536251,-0.10297169256536251,-0.10297169256536251,0.0,0.0,0.0,495.31193601591184
2021-04-11 21:00:00,488.7539012455549,362.2750479513572,656.7744196471907,488.7539012455549,488.7539012455549,0.1318169222101596,0.1318169222101596,0.1318169222101596,0.037984470630768596,0.037984470630768596,0.037984470630768596,-0.09383245157939099,-0.09383245157939099,-0.09383245157939099,0.0,0.0,0.0,507.31895945309026
2021-04-11 22:00:00,491.2721256346097,353.69397566665407,659.9430234570186,491.2721256346097,491.2721256346097,0.1052639352044605,0.1052639352044605,0.1052639352044605,0.02085416933893325,0.02085416933893325,0.02085416933893325,-0.08440976586552723,-0.08440976586552723,-0.08440976586552723,0.0,0.0,0.0,501.51719773409155
2021-04-11 23:00:00,493.79035002366464,321.34103329550646,636.0036383670255,493.79035002366464,493.79035002366464,0.04782911404786683,0.04782911404786683,0.04782911404786683,-0.02693372883344808,-0.02693372883344808,-0.02693372883344808,-0.0747628428813149,-0.0747628428813149,-0.0747628428813149,0.0,0.0,0.0,480.4907346355538
2021-04-12 00:00:00,496.30857441271957,297.392568326413,603.394554706105,496.30857441271957,496.30857441271957,-0.016699078184645166,-0.016699078184645166,-0.016699078184645166,-0.08165160129681656,-0.08165160129681656,-0.08165160129681656,-0.06495252311217138,-0.06495252311217138,-0.06495252311217138,0.0,0.0,0.0,455.78418457458076
2021-04-12 01:00:00,498.82679880177443,294.6011298694323,605.7076493714703,498.82679880177443,498.82679880177443,-0.06108690489344752,-0.06108690489344752,-0.06108690489344752,-0.11612758144983375,-0.11612758144983375,-0.11612758144983375,-0.055040676556386225,-0.055040676556386225,-0.055040676556386225,0.0,0.0,0.0,440.8992490945616
2021-04-12 02:00:00,501.34502319082935,296.1527290523384,589.1518838658935,501.34502319082935,501.34502319082935,-0.07220468131323916,-0.07220468131323916,-0.07220468131323916,-0.11729426865932437,-0.11729426865932437,-0.11729426865932437,-0.045089587346085196,-0.045089587346085196,-0.045089587346085196,0.0,0.0,0.0,442.54012534966904
2021-04-12 03:00:00,503.8632475798843,303.51405827788113,603.798541723174,503.8632475798843,503.8632475798843,-0.057729754202873615,-0.057729754202873615,-0.057729754202873615,-0.09289108779996207,-0.09289108779996207,-0.09289108779996207,-0.035161333597088444,-0.035161333597088444,-0.035161333597088444,0.0,0.0,0.0,457.05884240976724
2021-04-12 04:00:00,506.3814719689392,319.90011661316635,632.0623251964585,506.3814719689392,506.3814719689392,-0.037279241795580884,-0.037279241795580884,-0.037279241795580884,-0.06259641143610677,-0.06259641143610677,-0.06259641143610677,-0.025317169640525883,-0.025317169640525883,-0.025317169640525883,0.0,0.0,0.0,474.68380900595014
2021-04-12 05:00:00,508.8996963579941,348.2415065051034,640.8259508123725,508.8996963579941,508.8996963579941,-0.026374933279564968,-0.026374933279564968,-0.026374933279564968,-0.04199185102394016,-0.04199185102394016,-0.04199185102394016,-0.015616917744375191,-0.015616917744375191,-0.015616917744375191,0.0,0.0,0.0,487.5300561224008
2021-04-12 06:00:00,511.4179207470489,339.1422060245689,647.0869509611034,511.4179207470489,511.4179207470489,-0.026850144244372362,-0.026850144244372362,-0.026850144244372362,-0.032968520590067045,-0.032968520590067045,-0.032968520590067045,-0.006118376345694676,-0.006118376345694676,-0.006118376345694676,0.0,0.0,0.0,494.55722849677056
2021-04-12 07:00:00,513.9361451361038,353.54434025307125,651.3495586609757,513.9361451361038,513.9361451361038,-0.030316128869862437,-0.030316128869862437,-0.030316128869862437,-0.02719288049372439,-0.02719288049372439,-0.02719288049372439,0.0031232483761380533,0.0031232483761380533,0.0031232483761380533,0.0,0.0,0.0,499.9607409600124
