ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-04-15 05:00:00,658.002029405065,572.2261823173175,850.6476930156534,658.002029405065,658.002029405065,52.510898326593804,52.510898326593804,52.510898326593804,-18.322905761882037,-18.322905761882037,-18.322905761882037,70.83380408847584,70.83380408847584,70.83380408847584,0.0,0.0,0.0,710.5129277316587
2021-04-15 06:00:00,659.0230518360734,570.9209967053469,860.7542622500166,659.0230518360734,659.0230518360734,50.48558676391895,50.48558676391895,50.48558676391895,-18.295433138890207,-18.295433138890207,-18.295433138890207,68.78101990280916,68.78101990280916,68.78101990280916,0.0,0.0,0.0,709.5086385999923
2021-04-15 07:00:00,660.0440742670817,553.9395552230694,867.5712162432835,660.0440742670817,660.0440742670817,46.332865071878444,46.332865071878444,46.332865071878444,-20.156704903240207,-20.156704903240207,-20.156704903240207,66.48956997511864,66.48956997511864,66.48956997511864,0.0,0.0,0.0,706.3769393389601
2021-04-15 08:00:00,661.06509669809,562.9601324475882,852.1331301712378,661.06509669809,661.06509669809,44.87182849253018,44.87182849253018,44.87182849253018,-19.102889483801828,-19.102889483801828,-19.102889483801828,63.974717976332,63.974717976332,63.974717976332,0.0,0.0,0.0,705.9369251906202
2021-04-15 09:00:00,662.0861191290983,560.7283007574955,849.0455417156409,662.0861191290983,662.0861191290983,45.522854201135196,45.522854201135196,45.522854201135196,-15.731027875200681,-15.731027875200681,-15.731027875200681,61.25388207633587,61.25388207633587,61.25388207633587,0.0,0.0,0.0,707.6089733302334
2021-04-15 10:00:00,663.1071415601066,555.1234861327655,855.8297592391372,663.1071415601066,663.1071415601066,44.16253065373404,44.16253065373404,44.16253065373404,-14.183854529586254,-14.183854529586254,-14.183854529586254,58.34638518332029,58.34638518332029,58.34638518332029,0.0,0.0,0.0,707.2696722138406
2021-04-15 11:00:00,664.1281639911149,548.1329790393233,843.4340752263558,664.1281639911149,664.1281639911149,38.413253309810955,38.413253309810955,38.413253309810955,-16.85992803387452,-16.85992803387452,-16.85992803387452,55.27318134368548,55.27318134368548,55.27318134368548,0.0,0.0,0.0,702.5414173009258
2021-04-15 12:00:00,665.1491864221232,553.4838920208474,836.2155005473538,665.1491864221232,665.1491864221232,30.431399487021093,30.431399487021093,30.431399487021093,-21.625162581418774,-21.625162581418774,-21.625162581418774,52.05656206843987,52.05656206843987,52.05656206843987,0.0,0.0,0.0,695.5805859091442
2021-04-15 13:00:00,666.1702088531315,544.1840737763094,825.7313747713484,666.1702088531315,666.1702088531315,24.662578334035565,24.662578334035565,24.662578334035565,-24.057268284795626,-24.057268284795626,-24.057268284795626,48.71984661883119,48.71984661883119,48.71984661883119,0.0,0.0,0.0,690.832787187167
2021-04-15 14:00:00,667.1912312841398,549.9501448626172,843.5096236687187,667.1912312841398,667.1912312841398,23.656876396546092,23.656876396546092,23.656876396546092,-21.630184077208956,-21.630184077208956,-21.630184077208956,45.28706047375505,45.28706047375505,45.28706047375505,0.0,0.0,0.0,690.8481076806859
2021-04-15 15:00:00,668.2122537151481,540.4340200687403,844.6461556667285,668.2122537151481,668.2122537151481,26.815870419536385,26.815870419536385,26.815870419536385,-14.966735936599008,-14.966735936599008,-14.966735936599008,41.7826063561354,41.7826063561354,41.7826063561354,0.0,0.0,0.0,695.0281241346845
2021-04-15 16:00:00,669.2332761461564,545.6878456135946,839.2902690837872,669.2332761461564,669.2332761461564,33.16911569139844,33.16911569139844,33.16911569139844,-5.061816594348003,-5.061816594348003,-5.061816594348003,38.23093228574644,38.23093228574644,38.23093228574644,0.0,0.0,0.0,702.4023918375549
2021-04-15 17:00:00,670.2542985771647,565.6571894662002,867.7794276947726,670.2542985771647,670.2542985771647,44.27393396331224,44.27393396331224,44.27393396331224,9.61773281269038,9.61773281269038,9.61773281269038,34.656201150621854,34.656201150621854,34.656201150621854,0.0,0.0,0.0,714.528232540477
2021-04-15 18:00:00,671.275321008173,603.5189294043487,881.2041155988484,671.275321008173,671.275321008173,62.793046714824904,62.793046714824904,62.793046714824904,31.711080447803404,31.711080447803404,31.711080447803404,31.081966267021485,31.081966267021485,31.081966267021485,0.0,0.0,0.0,734.0683677229979
2021-04-15 19:00:00,672.2963434391814,614.5330128321409,912.0837480583019,672.2963434391814,672.2963434391814,87.16487652279172,87.16487652279172,87.16487652279172,59.634019203911784,59.634019203911784,59.634019203911784,27.530857318879928,27.530857318879928,27.530857318879928,0.0,0.0,0.0,759.4612199619731
2021-04-15 20:00:00,673.3173658701897,635.4452036241362,930.4670975769586,673.3173658701896,673.3173658701896,108.00908674273632,108.00908674273632,108.00908674273632,83.98480583460957,83.98480583460957,83.98480583460957,24.02428090812674,24.02428090812674,24.02428090812674,0.0,0.0,0.0,781.326452612926
2021-04-15 21:00:00,674.338388301198,642.7020215172951,921.4309573647573,674.338388301198,674.338388301198,111.59991990443208,111.59991990443208,111.59991990443208,91.01778013780277,91.01778013780277,91.01778013780277,20.582139766629307,20.582139766629307,20.582139766629307,0.0,0.0,0.0,785.9383082056302
2021-04-15 22:00:00,675.3594107322064,629.300749643788,921.8588173519398,675.3594107322064,675.3594107322064,89.38943406022607,89.38943406022607,89.38943406022607,72.16685963561113,72.16685963561113,72.16685963561113,17.22257442461493,17.22257442461493,17.22257442461493,0.0,0.0,0.0,764.7488447924325
2021-04-15 23:00:00,676.3804331632147,579.6256902528763,866.9664741331114,676.3804331632147,676.3804331632147,46.043567874742784,46.043567874742784,46.043567874742784,32.08183704964119,32.08183704964119,32.08183704964119,13.961730825101595,13.961730825101595,13.961730825101595,0.0,0.0,0.0,722.4240010379574
2021-04-16 00:00:00,676.8462094350443,529.4859390400833,826.3933241496122,676.8462094350443,676.8462094350443,-1.5644566410309841,-1.5644566410309841,-1.5644566410309841,-12.37801367580983,-12.37801367580983,-12.37801367580983,10.813557034778848,10.813557034778848,10.813557034778848,0.0,0.0,0.0,675.2817527940133
2021-04-16 01:00:00,677.3119857068742,504.68579448469484,781.4675728157896,677.3119857068742,677.3119857068742,-34.734679211261316,-34.734679211261316,-34.734679211261316,-42.5243110297815,-42.5243110297815,-42.5243110297815,7.7896318185201885,7.7896318185201885,7.7896318185201885,0.0,0.0,0.0,642.5773064956129
2021-04-16 02:00:00,677.7777619787039,489.136808211081,791.4728068087713,677.7777619787039,677.7777619787039,-44.86944093089944,-44.86944093089944,-44.86944093089944,-49.76846833978027,-49.76846833978027,-49.76846833978027,4.8990274088808325,4.8990274088808325,4.8990274088808325,0.0,0.0,0.0,632.9083210478044
2021-04-16 03:00:00,678.2435382505337,490.93126009228484,793.9120138896067,678.2435382505337,678.2435382505337,-37.58427901558724,-37.58427901558724,-37.58427901558724,-39.732487377534056,-39.732487377534056,-39.732487377534056,2.1482083619468044,2.1482083619468044,2.1482083619468044,0.0,0.0,0.0,640.6592592349464
2021-04-16 04:00:00,678.7093145223635,512.9520887506748,794.495360070596,678.7093145223635,678.7093145223635,-26.275955590256487,-26.275955590256487,-26.275955590256487,-25.81692349894343,-25.81692349894343,-25.81692349894343,-0.45903209131305467,-0.45903209131305467,-0.45903209131305467,0.0,0.0,0.0,652.433358932107
2021-04-16 05:00:00,679.1750907941932,500.1953063268932,815.7420484143041,679.1750907941932,679.1750907941932,-21.244503054001157,-21.244503054001157,-21.244503054001157,-18.32290576206491,-18.32290576206491,-18.32290576206491,-2.921597291936247,-2.921597291936247,-2.921597291936247,0.0,0.0,0.0,657.9305877401921
2021-04-16 06:00:00,679.640867066023,504.1084536381177,807.8743693134563,679.640867066023,679.640867066023,-23.536506733062453,-23.536506733062453,-23.536506733062453,-18.295433138810584,-18.295433138810584,-18.295433138810584,-5.241073594251868,-5.241073594251868,-5.241073594251868,0.0,0.0,0.0,656.1043603329606
2021-04-16 07:00:00,680.1066433378528,510.5552849901457,803.8279297790541,680.1066433378528,680.1066433378528,-27.578383015595016,-27.578383015595016,-27.578383015595016,-20.156704902545606,-20.156704902545606,-20.156704902545606,-7.42167811304941,-7.42167811304941,-7.42167811304941,0.0,0.0,0.0,652.5282603222578
2021-04-16 08:00:00,680.5724196096825,503.63746059104267,789.6402417708208,680.5724196096825,680.5724196096825,-28.57305789387883,-28.57305789387883,-28.57305789387883,-19.102889483910307,-19.102889483910307,-19.102889483910307,-9.470168409968524,-9.470168409968524,-9.470168409968524,0.0,0.0,0.0,651.9993617158036
2021-04-16 09:00:00,681.0381958815123,510.59427846182086,804.0518772536718,681.0381958815123,681.0381958815123,-27.126743126582195,-27.126743126582195,-27.126743126582195,-15.731027875266145,-15.731027875266145,-15.731027875266145,-11.395715251316057,-11.395715251316057,-11.395715251316057,0.0,0.0,0.0,653.9114527549301
2021-04-16 10:00:00,681.503972153342,503.46518894676933,798.4474029763502,681.503972153342,681.503972153342,-27.393594592939987,-27.393594592939987,-27.393594592939987,-14.183854528856186,-14.183854528856186,-14.183854528856186,-13.209740064083798,-13.209740064083798,-13.209740064083798,0.0,0.0,0.0,654.1103775604021
2021-04-16 11:00:00,681.9697484251718,504.82275196131627,791.7649804642027,681.9697484251718,681.9697484251718,-31.785647228823656,-31.785647228823656,-31.785647228823656,-16.859928033711054,-16.859928033711054,-16.859928033711054,-14.92571919511261,-14.92571919511261,-14.92571919511261,0.0,0.0,0.0,650.1841011963481
2021-04-16 12:00:00,682.4355246970016,496.8853282579695,787.763678450797,682.4355246970016,682.4355246970016,-38.18412009900993,-38.18412009900993,-38.18412009900993,-21.625162580624934,-21.625162580624934,-21.625162580624934,-16.558957518385007,-16.558957518385007,-16.558957518385007,0.0,0.0,0.0,644.2514045979917
2021-04-16 13:00:00,682.9013009688314,489.7849637140055,786.3537243177161,682.9013009688314,682.9013009688314,-42.183602634583025,-42.183602634583025,-42.183602634583025,-24.05726828479083,-24.05726828479083,-24.05726828479083,-18.12633434979218,-18.12633434979218,-18.12633434979218,0.0,0.0,0.0,640.7176983342483
2021-04-16 14:00:00,683.367077240661,493.4152632167263,782.0403038656535,683.367077240661,683.367077240661,-41.27620908681761,-41.27620908681761,-41.27620908681761,-21.63018407659813,-21.63018407659813,-21.63018407659813,-19.64602501021947,-19.64602501021947,-19.64602501021947,0.0,0.0,0.0,642.0908681538434
2021-04-16 15:00:00,683.8328535124908,506.9231094322097,798.974657932022,683.8328535124908,683.8328535124908,-36.10393764326778,-36.10393764326778,-36.10393764326778,-14.96673593575521,-14.96673593575521,-14.96673593575521,-21.13720170751257,-21.13720170751257,-21.13720170751257,0.0,0.0,0.0,647.7289158692231
2021-04-16 16:00:00,684.2986297843206,512.5605442857584,793.2670392424474,684.2986297843206,684.2986297843206,-27.68153428781364,-27.68153428781364,-27.68153428781364,-5.061816594810362,-5.061816594810362,-5.061816594810362,-22.619717693003278,-22.619717693003278,-22.619717693003278,0.0,0.0,0.0,656.617095496507
2021-04-16 17:00:00,684.7644060561504,524.0478890831957,818.3366148671913,684.7644060561504,684.7644060561504,-14.496046080258056,-14.496046080258056,-14.496046080258056,9.617732813002304,9.617732813002304,9.617732813002304,-24.113778893260367,-24.113778893260367,-24.113778893260367,0.0,0.0,0.0,670.2683599758923
2021-04-16 18:00:00,685.2301823279802,543.2374965705154,845.3131625000067,685.2301823279802,685.2301823279802,6.071473062125645,6.071473062125645,6.071473062125645,31.711080448405912,31.711080448405912,31.711080448405912,-25.639607386280268,-25.639607386280268,-25.639607386280268,0.0,0.0,0.0,691.3016553901058
2021-04-16 19:00:00,685.6959585998098,566.1919223651009,860.1760829690494,685.6959585998098,685.6959585998098,32.416917967323194,32.416917967323194,32.416917967323194,59.63401920374636,59.63401920374636,59.63401920374636,-27.217101236423165,-27.217101236423165,-27.217101236423165,0.0,0.0,0.0,718.1128765671331
2021-04-16 20:00:00,686.1617348716397,593.3933885550724,888.8677731615445,686.1617348716397,686.1617348716397,55.119310579555716,55.119310579555716,55.119310579555716,83.98480583443451,83.98480583443451,83.98480583443451,-28.865495254878798,-28.865495254878798,-28.865495254878798,0.0,0.0,0.0,741.2810454511955
2021-04-16 21:00:00,686.2117210525959,609.1595289890361,904.0308454882115,686.2117210525959,686.2117210525959,60.41475287245008,60.41475287245008,60.41475287245008,91.01778013775791,91.01778013775791,91.01778013775791,-30.603027265307833,-30.603027265307833,-30.603027265307833,0.0,0.0,0.0,746.626473925046
2021-04-16 22:00:00,686.2617072335521,584.431811244249,880.3377012955274,686.2617072335521,686.2617072335521,39.72024521665364,39.72024521665364,39.72024521665364,72.16685963562598,72.16685963562598,72.16685963562598,-32.44661441897235,-32.44661441897235,-32.44661441897235,0.0,0.0,0.0,725.9819524502058
2021-04-16 23:00:00,686.3116934145083,531.532762813788,826.8611312284196,686.3116934145083,686.3116934145083,-2.329706923988449,-2.329706923988449,-2.329706923988449,32.0818370486552,32.0818370486552,32.0818370486552,-34.41154397264364,-34.41154397264364,-34.41154397264364,0.0,0.0,0.0,683.98198649052
2021-04-17 00:00:00,686.3616795954646,495.32235300953926,785.9110560708601,686.3616795954646,686.3616795954646,-48.889196474254504,-48.889196474254504,-48.889196474254504,-12.378013676621299,-12.378013676621299,-12.378013676621299,-36.511182797633204,-36.511182797633204,-36.511182797633204,0.0,0.0,0.0,637.4724831212101
2021-04-17 01:00:00,686.4116657764208,463.9309167220259,757.0077678970171,686.4116657764208,686.4116657764208,-81.28102068296226,-81.28102068296226,-81.28102068296226,-42.52431103007687,-42.52431103007687,-42.52431103007687,-38.75670965288539,-38.75670965288539,-38.75670965288539,0.0,0.0,0.0,605.1306450934585
2021-04-17 02:00:00,686.4616519573771,443.7071650603965,742.8949896593543,686.4616519573771,686.4616519573771,-90.92534233275646,-90.92534233275646,-90.92534233275646,-49.76846834025722,-49.76846834025722,-49.76846834025722,-41.15687399249923,-41.15687399249923,-41.15687399249923,0.0,0.0,0.0,595.5363096246206
2021-04-17 03:00:00,686.5116381383333,470.49365130297224,753.1507709341543,686.5116381383333,686.5116381383333,-83.45027212784306,-83.45027212784306,-83.45027212784306,-39.732487378007136,-39.732487378007136,-39.732487378007136,-43.717784749835914,-43.717784749835914,-43.717784749835914,0.0,0.0,0.0,603.0613660104902
2021-04-17 04:00:00,686.5616243192894,461.8701232957567,762.0898919634183,686.5616243192894,686.5616243192894,-72.2596556647509,-72.2596556647509,-72.2596556647509,-25.81692349922038,-25.81692349922038,-25.81692349922038,-46.442732165530515,-46.442732165530515,-46.442732165530515,0.0,0.0,0.0,614.3019686545385
2021-04-17 05:00:00,686.6116105002458,470.92086922930565,767.1604076654417,686.6116105002458,686.6116105002458,-67.65495109735096,-67.65495109735096,-67.65495109735096,-18.322905761968716,-18.322905761968716,-18.322905761968716,-49.33204533538223,-49.33204533538223,-49.33204533538223,0.0,0.0,0.0,618.9566594028948
2021-04-17 06:00:00,686.6615966812019,477.32779768971903,777.7345968308134,686.6615966812019,686.6615966812019,-70.67842083075993,-70.67842083075993,-70.67842083075993,-18.295433139021224,-18.295433139021224,-18.295433139021224,-52.38298769173872,-52.38298769173872,-52.38298769173872,0.0,0.0,0.0,615.983175850442
2021-04-17 07:00:00,686.7115828621583,462.1946580919185,752.1680477329702,686.7115828621583,686.7115828621583,-75.74639706617377,-75.74639706617377,-75.74639706617377,-20.156704902794687,-20.156704902794687,-20.156704902794687,-55.58969216337909,-55.58969216337909,-55.58969216337909,0.0,0.0,0.0,610.9651857959844
2021-04-17 08:00:00,686.7615690431144,459.502118881427,747.5403319365382,686.7615690431144,686.7615690431144,-78.04602674861246,-78.04602674861246,-78.04602674861246,-19.102889484021215,-19.102889484021215,-19.102889484021215,-58.94313726459124,-58.94313726459124,-58.94313726459124,0.0,0.0,0.0,608.7155422945019
2021-04-17 09:00:00,686.8115552240706,445.84461128168135,756.0105128628812,686.8115552240706,686.8115552240706,-78.1621927163124,-78.1621927163124,-78.1621927163124,-15.731027875199207,-15.731027875199207,-15.731027875199207,-62.4311648411132,-62.4311648411132,-62.4311648411132,0.0,0.0,0.0,608.6493625077583
2021-04-17 10:00:00,686.861541405027,460.25410835379694,752.5030334066289,686.861541405027,686.861541405027,-80.22239419994781,-80.22239419994781,-80.22239419994781,-14.183854529396775,-14.183854529396775,-14.183854529396775,-66.03853967055105,-66.03853967055105,-66.03853967055105,0.0,0.0,0.0,606.6391472050791
2021-04-17 11:00:00,686.9115275859831,464.170923843098,742.4464997943726,686.9115275859831,686.9115275859831,-86.60697862493312,-86.60697862493312,-86.60697862493312,-16.859928033538235,-16.859928033538235,-16.859928033538235,-69.74705059139487,-69.74705059139487,-69.74705059139487,0.0,0.0,0.0,600.3045489610499
2021-04-17 12:00:00,686.9615137669393,445.3920011738767,736.7862950674416,686.9615137669393,686.9615137669393,-95.16081487512363,-95.16081487512363,-95.16081487512363,-21.625162581164656,-21.625162581164656,-21.625162581164656,-73.53565229395898,-73.53565229395898,-73.53565229395898,0.0,0.0,0.0,591.8006988918157
2021-04-17 13:00:00,687.0114999478956,441.60635611205214,735.2112691178618,687.0114999478956,687.0114999478956,-101.4379146700055,-101.4379146700055,-101.4379146700055,-24.0572682848076,-24.0572682848076,-24.0572682848076,-77.38064638519792,-77.38064638519792,-77.38064638519792,0.0,0.0,0.0,585.5735852778901
2021-04-17 14:00:00,687.0614861288518,445.28976791054924,725.832291851106,687.0614861288518,687.0614861288518,-102.88608391765287,-102.88608391765287,-102.88608391765287,-21.630184077495734,-21.630184077495734,-21.630184077495734,-81.25589984015711,-81.25589984015711,-81.25589984015711,0.0,0.0,0.0,584.175402211199
2021-04-17 15:00:00,687.111472309808,428.77116086047823,730.7583455114279,687.111472309808,687.111472309808,-100.09983439604333,-100.09983439604333,-100.09983439604333,-14.966735937023373,-14.966735937023373,-14.966735937023373,-85.13309845901996,-85.13309845901996,-85.13309845901996,0.0,0.0,0.0,587.0116379137647
2021-04-17 16:00:00,687.1614584907643,451.4777913144094,734.5215901848884,687.1614584907643,687.1614584907643,-94.04384908603839,-94.04384908603839,-94.04384908603839,-5.061816594772921,-5.061816594772921,-5.061816594772921,-88.98203249126546,-88.98203249126546,-88.98203249126546,0.0,0.0,0.0,593.117609404726
2021-04-17 17:00:00,687.2114446717205,455.34295429943785,761.7757114209596,687.2114446717205,687.2114446717205,-83.15317836127508,-83.15317836127508,-83.15317836127508,9.617732812293472,9.617732812293472,9.617732812293472,-92.77091117356855,-92.77091117356855,-92.77091117356855,0.0,0.0,0.0,604.0582663104454
2021-04-17 18:00:00,687.1937114853247,475.19889145309287,774.4528594918597,687.1937114853247,687.1937114853247,-64.75562208814686,-64.75562208814686,-64.75562208814686,31.711080447391556,31.711080447391556,31.711080447391556,-96.46670253553842,-96.46670253553842,-96.46670253553842,0.0,0.0,0.0,622.4380893971778
2021-04-17 19:00:00,687.1759782989288,491.77116485031894,793.5410073670496,687.1759782989288,687.1759782989288,-40.40147528141795,-40.40147528141795,-40.40147528141795,59.63401920350356,59.63401920350356,59.63401920350356,-100.03549448492153,-100.03549448492153,-100.03549448492153,0.0,0.0,0.0,646.7745030175109
2021-04-17 20:00:00,687.158245112533,508.29604796842295,807.0915671284458,687.158245112533,687.158245112533,-19.458067069836652,-19.458067069836652,-19.458067069836652,83.984805834885,83.984805834885,83.984805834885,-103.44287290472165,-103.44287290472165,-103.44287290472165,0.0,0.0,0.0,667.7001780426964
2021-04-17 21:00:00,687.1405119261373,531.4060646926016,814.5476143673371,687.1405119261373,687.1405119261373,-15.636532105297716,-15.636532105297716,-15.636532105297716,91.0177801379115,91.0177801379115,91.0177801379115,-106.65431224320922,-106.65431224320922,-106.65431224320922,0.0,0.0,0.0,671.5039798208395
2021-04-17 22:00:00,687.1227787397414,507.8833237958564,791.3100130141135,687.1227787397414,687.1227787397414,-37.46871425840091,-37.46871425840091,-37.46871425840091,72.16685963614998,72.16685963614998,72.16685963614998,-109.63557389455087,-109.63557389455087,-109.63557389455087,0.0,0.0,0.0,649.6540644813405
2021-04-17 23:00:00,687.1050455533456,463.92720452479267,757.1690839444636,687.1050455533456,687.1050455533456,-80.27127050409872,-80.27127050409872,-80.27127050409872,32.0818370486129,32.0818370486129,32.0818370486129,-112.35310755271162,-112.35310755271162,-112.35310755271162,0.0,0.0,0.0,606.8337750492468
2021-04-18 00:00:00,687.0873123669497,411.64405391234493,712.0183184947266,687.0873123669497,687.0873123669497,-127.1524643184645,-127.1524643184645,-127.1524643184645,-12.378013675058728,-12.378013675058728,-12.378013675058728,-114.77445064340577,-114.77445064340577,-114.77445064340577,0.0,0.0,0.0,559.9348480484853
2021-04-18 01:00:00,687.0695791805539,376.0808069092636,668.6022513677342,687.0695791805539,687.0695791805539,-159.3929319641189,-159.3929319641189,-159.3929319641189,-42.52431102933713,-42.52431102933713,-42.52431102933713,-116.86862093478179,-116.86862093478179,-116.86862093478179,0.0,0.0,0.0,527.676647216435
2021-04-18 02:00:00,687.0518459941582,369.16117674097643,664.0945804097864,687.0518459941582,687.0518459941582,-168.37496583162385,-168.37496583162385,-168.37496583162385,-49.768468340025144,-49.768468340025144,-49.768468340025144,-118.6064974915987,-118.6064974915987,-118.6064974915987,0.0,0.0,0.0,518.6768801625343
2021-04-18 03:00:00,687.0341128077623,396.4882864483077,669.5688514733446,687.0341128077623,687.0341128077623,-159.6936726202376,-159.6936726202376,-159.6936726202376,-39.73248737753652,-39.73248737753652,-39.73248737753652,-119.96118524270108,-119.96118524270108,-119.96118524270108,0.0,0.0,0.0,527.3404401875247
2021-04-18 04:00:00,687.0163796213665,384.8601050422678,694.1057893528858,687.0163796213665,687.0163796213665,-146.72528210944333,-146.72528210944333,-146.72528210944333,-25.816923499053335,-25.816923499053335,-25.816923499053335,-120.90835861039,-120.90835861039,-120.90835861039,0.0,0.0,0.0,540.2910975119231
2021-04-18 05:00:00,686.9986464349706,399.34021277787,685.669954570571,686.9986464349706,686.9986464349706,-139.74948564574015,-139.74948564574015,-139.74948564574015,-18.32290576193155,-18.32290576193155,-18.32290576193155,-121.4265798838086,-121.4265798838086,-121.4265798838086,0.0,0.0,0.0,547.2491607892305
2021-04-18 06:00:00,686.9809132485749,399.3560096200649,694.1642051145851,686.9809132485749,686.9809132485749,-139.79302144162116,-139.79302144162116,-139.79302144162116,-18.295433139231854,-18.295433139231854,-18.295433139231854,-121.49758830238933,-121.49758830238933,-121.49758830238933,0.0,0.0,0.0,547.1878918069538
2021-04-18 07:00:00,686.963180062179,395.54951259216625,700.389384395357,686.963180062179,686.963180062179,-141.26326105167996,-141.26326105167996,-141.26326105167996,-20.156704902100074,-20.156704902100074,-20.156704902100074,-121.1065561495799,-121.1065561495799,-121.1065561495799,0.0,0.0,0.0,545.6999190104991
2021-04-18 08:00:00,686.9454468757832,405.45066912781175,688.3821866410887,686.9454468757832,686.9454468757832,-139.34519803068497,-139.34519803068497,-139.34519803068497,-19.102889483506573,-19.102889483506573,-19.102889483506573,-120.24230854717841,-120.24230854717841,-120.24230854717841,0.0,0.0,0.0,547.6002488450982
2021-04-18 09:00:00,686.9277136893874,414.18438302524083,710.7309289131382,686.9277136893875,686.9277136893875,-134.62853193327803,-134.62853193327803,-134.62853193327803,-15.731027875191279,-15.731027875191279,-15.731027875191279,-118.89750405808675,-118.89750405808675,-118.89750405808675,0.0,0.0,0.0,552.2991817561093
2021-04-18 10:00:00,686.9099805029915,408.6409375322407,706.3613781745204,686.9099805029915,686.9099805029915,-131.25262820550807,-131.25262820550807,-131.25262820550807,-14.18385452922834,-14.18385452922834,-14.18385452922834,-117.06877367627973,-117.06877367627973,-117.06877367627973,0.0,0.0,0.0,555.6573522974834
2021-04-18 11:00:00,686.8922473165958,408.26419642864533,708.1926626335978,686.8922473165958,686.8922473165958,-131.6167443024411,-131.6167443024411,-131.6167443024411,-16.859928033374757,-16.859928033374757,-16.859928033374757,-114.75681626906633,-114.75681626906633,-114.75681626906633,0.0,0.0,0.0,555.2755030141547
2021-04-18 12:00:00,686.8745141301999,408.204000548196,698.1051048525669,686.8745141301999,686.8745141301999,-133.59161163929755,-133.59161163929755,-133.59161163929755,-21.62516258107881,-21.62516258107881,-21.62516258107881,-111.96644905821876,-111.96644905821876,-111.96644905821876,0.0,0.0,0.0,553.2829024909024
2021-04-18 13:00:00,686.8567809438041,408.1658215893007,704.1648088376692,686.8567809438041,686.8567809438041,-132.7638805564558,-132.7638805564558,-132.7638805564558,-24.057268284824357,-24.057268284824357,-24.057268284824357,-108.70661227163141,-108.70661227163141,-108.70661227163141,0.0,0.0,0.0,554.0929003873483
2021-04-18 14:00:00,686.8390477574083,422.72600729553983,713.4087309189033,686.8390477574083,686.8390477574083,-126.62051170881452,-126.62051170881452,-126.62051170881452,-21.630184076884913,-21.630184076884913,-21.630184076884913,-104.9903276319296,-104.9903276319296,-104.9903276319296,0.0,0.0,0.0,560.2185360485937
2021-04-18 15:00:00,686.8213145710125,427.81761802965417,717.6870264521785,686.8213145710125,686.8213145710125,-115.80134685339227,-115.80134685339227,-115.80134685339227,-14.966735936179571,-14.966735936179571,-14.966735936179571,-100.83461091721267,-100.83461091721267,-100.83461091721267,0.0,0.0,0.0,571.0199677176203
2021-04-18 16:00:00,686.8030966136946,452.9465197909421,733.0343109503507,686.8030966136946,686.8030966136946,-101.3221559760553,-101.3221559760553,-101.3221559760553,-5.0618165941099145,-5.0618165941099145,-5.0618165941099145,-96.26033938194539,-96.26033938194539,-96.26033938194539,0.0,0.0,0.0,585.4809406376393
2021-04-18 17:00:00,686.7848786563768,462.42776527786566,750.375406456651,686.7848786563768,686.7848786563768,-81.67434254933536,-81.67434254933536,-81.67434254933536,9.617732812605396,9.617732812605396,9.617732812605396,-91.29207536194075,-91.29207536194075,-91.29207536194075,0.0,0.0,0.0,605.1105361070414
2021-04-18 18:00:00,686.7666606990588,477.73474327506267,789.6887537498437,686.7666606990588,686.7666606990588,-54.24676747974368,-54.24676747974368,-54.24676747974368,31.71108044799406,31.71108044799406,31.71108044799406,-85.95784792773773,-85.95784792773773,-85.95784792773773,0.0,0.0,0.0,632.5198932193151
2021-04-18 19:00:00,686.748442741741,526.8726629438912,810.3767306111548,686.748442741741,686.748442741741,-20.65487575735816,-20.65487575735816,-20.65487575735816,59.63401920420446,59.63401920420446,59.63401920420446,-80.28889496156263,-80.28889496156263,-80.28889496156263,0.0,0.0,0.0,666.0935669843828
2021-04-18 20:00:00,686.7302247844231,549.2658512020568,845.8336432772666,686.7302247844231,686.7302247844231,9.665437332163519,9.665437332163519,9.665437332163519,83.98480583418348,83.98480583418348,83.98480583418348,-74.31936850201996,-74.31936850201996,-74.31936850201996,0.0,0.0,0.0,696.3956621165865
2021-04-18 21:00:00,686.7120068271051,561.477157292955,861.2816763806559,686.7120068271051,686.7120068271051,22.93177347930541,22.93177347930541,22.93177347930541,91.01778013786664,91.01778013786664,91.01778013786664,-68.08600665856123,-68.08600665856123,-68.08600665856123,0.0,0.0,0.0,709.6437803064106
2021-04-18 22:00:00,686.6937888697872,547.9557807899389,860.2061010226047,686.6937888697872,686.6937888697872,10.539083825857888,10.539083825857888,10.539083825857888,72.16685963616482,72.16685963616482,72.16685963616482,-61.62777581030692,-61.62777581030692,-61.62777581030692,0.0,0.0,0.0,697.2328726956451
2021-04-18 23:00:00,686.6755709124693,520.5801592610044,813.3560168502097,686.6755709124693,686.6755709124693,-22.90365009888078,-22.90365009888078,-22.90365009888078,32.08183704945836,32.08183704945836,32.08183704945836,-54.98548714833915,-54.98548714833915,-54.98548714833915,0.0,0.0,0.0,663.7719208135885
