Age,Title,Review_Text,Recommended_IND,Division_Name,Department_Name,Class_Name
66,Keeper,"Have been looking for a motorcycle style sweater for a while and hit the jackpot with this one. i have a large 34g bust and it's hard to find one without overly large lapels. these are perfect and they stay down, which is hard to find too. perfect length, beautiful color. not too long in the back. it has zipper pockets and the photos don't show the silver grommets on each side at the hem. the body of the sweater has a different knit than the sleeves so it has a bit of that vest over sweater look",1,General,Tops,Sweaters
39,Trend of he seson,"I was surprised to find this jacket on sale and i don't mind :) it's a trend of the season and i absolutely don't mind to look like a mattress or wear robe. the garment runs large so i wear usually 6 and have to get xs. i am 5'6"" 146 lbs usually wear s/m in jackets. it hits me 2 inches below my knee. i love it.",1,General,Jackets,Jackets
34,,This is a great throw on and go dress. it would work great with a sweater and tights or by itself in the hottest of weather. it looks a lot less awkward on than the picture online indicates.,1,General,Dresses,Dresses
32,Well-made but lacks structure,I love the style of this swimsuit on the model. when i purchased is i didn't realize that there was no support (wire/ padding/ lining) in the chest. the rest of the swimsuit was great but i did not like the look in the chest - it provided no support. i ended up returning it.,1,Initmates,Intimate,Swim
46,Great jeans,"I love these jeans, they have a great high waist thats tapered and supersexy, long legs and some stretch but not to much. the distressing is perfect and the wash nice and dark. i'll be wearing these alot.",1,General Petite,Bottoms,Jeans
39,Wish i could wear it every day!,I bought this sweater to freshen up my fall wardrobe and just love it! adds texture and warmth to every outfit.,1,General Petite,Tops,Sweaters
60,,,1,General,Tops,Sweaters
54,Notta for me,I had high hopes for this top but it was too big and too much fabric.,0,General,Tops,Knits
54,,"I love this top, but i washed it once, in cold water, and hung it dry. it shrunk just enough that it's now too tight around the bust and gaps open up between buttons there. so disappointing! i will have to send it back.",1,General,Tops,Blouses
53,Great shorts,The fitted high waist with the wide legs make for a flattering and comfortable short. perfect length as well! dress up or down. love these shorts and wish there were more colors!,1,General,Bottoms,Shorts
46,"Strange cut, pretty idea","I bought this in size xl and it ran small along the waist & bottom hemline. i'm pear-shaped so it's an awkward fit. i'll wear it tucked in or belted. they used a lot of material in the sleeves & through the top portion. i wish they hadn't made it such a narrow cut along the bottom.

the sleeves are very pretty. the embroidery they used for the cutouts is a little rough & scratchy. since i got it on sale & like the color, i'm keeping it. i recommend trying this on if you can.",0,General,Tops,Blouses
35,,This shirt is very swingy but true to size. when i tried to size down the shoulders were too tight. the green color has great texture.,1,General,Tops,Knits
32,So soft and flowy,"This tunic is a great length - i'm 5'4"" and it hits me mid/lower thigh. it's so soft and flowy which i love. i got a medium which is my normal size so i would say it runs a little big given that i'm almost 5 months pregnant with my second but it will still look and feel great post baby. arm holes are big but a cami can fix that. i got both colors available: the ivory and light red.",1,General,Tops,Knits
65,Fabulous tank,I purchased this tank for the interesting open neck not realizing that the straps are elastic. i love it. the material is super soft and it fits nicely. snug but not too tight. the straps are wide enough to cover bra straps and the neckline being a little wider is really flattering. i got the black one but i am going to get more colors! great buy!,1,Initmates,Intimate,Intimates
32,,"This dress is so short! i double checked to make sure i didn't get a petite by mistake.  i'm 5'10 and ordered an extra small because of the deep v neck. it fit well on top, but  you could see my underwear in the front. seriously, i dont even think miley cirus would wear it that short. the lace was really beautiful so i was disappointed that it didn't work out.",0,General Petite,Dresses,Dresses
31,Oddly short-waisted,"I found this dress to be very short waisted, much closer to an empire waist than shown in the picture. it was also an inch or two longer in the skirt than other maxi dresses i've gotten from retailer. it really could have used those inches above the waist. just a strange fit overall.",0,General Petite,Dresses,Dresses
44,Very comfortable!!,"I love this skirt! so soft and comfortable, i wore it casual with black nike sneakers, a black loose turtleneck top and a moto leather jacket. i tried on the m and l and went with the m, so i would say it is true to size because that is what i usually wear. i'm 5'9', 145 lbs,
nice thick fabric, but not heavy, good for cool weather.",1,General,Bottoms,Skirts
54,Easy breezy pants,"These pants are a must for any girl's summer warm weather wardrobe! i tried them on in the store and loved them. but... i am just over 5' and they were too long in the xs, even with 2.5 inch heels. so i ordered them in an xs petite and they are perfect with my 2.5-3 inch heels. 
i love that they are wide-legged! they look cool and are flattering! i am a teacher and plan on wearing them to work during the warmer months with a nice solid tee and a statement necklace. and of course, heels. i highl",1,General Petite,Bottoms,Pants
49,Not what i was expecting...,"I was expecting a tee shirt, but the material is more of light sweater knit. in the end it wasn't the fabric that was the deal breaker...it was the fit. in my regular size it is too wide and boxy through the body. i also felt like the arms are too big as well. it's going back and i am not going to bother ordering it in a smaller size. it's a shame because the embroidery really is lovely.",0,General Petite,Tops,Knits
54,"Overall great dress, runs small","This dress is beautiful with gorgeous coloring, nice thick, stretchy fabric and wonderful detailing including buttons. the only issue i had with it is that it's does run small, especially in the bust. i'm normally a medium to large, depending on cut so after reading the previous reviews, i ordered a large and it's pretty snug. still deciding whether i will keep or try for an xl, which is doubtful in availability at this point. i ordered it with two other pieces, both of those a medium fit fine.",1,General Petite,Dresses,Dresses
49,Beautiful dress,The stylist at my local retailer recommended i try this dress and it did not disappoint!  the material is fabulous and it looks exactly as pictured on the model.  it also has pockets which is a bonus to me.  i normally wear a 4 but bought a 6 in this dress - i am a 34c and i felt the 4 was a little tight across the chest - otherwise i feel the dress is pretty much true to size.,1,General Petite,Dresses,Dresses
54,Boxy,"I ordered this sweater in black and thought it was a pretty design and something different in a cardigan. when i tried it on, it was an odd fit and very boxy and unflattering. i wanted to like it and keep it, but i knew i would not wear it so, unfortunately, it went back.",0,General,Tops,Fine gauge
25,Amazing maxi,Bought this dress in store after trying it on. loved it. it's sexy with the lower cut front. the fabric is flowy and breathable. runs true to size. usually wear a 10 with my hips but the 8 fit better on top.the sides are well designed so your bra doesn't show. i'm 5''6' 32g size 29/30 jeans and athletic/hourglass built. i can't wait to wear it out. the pictures don't do it justice.,1,General,Dresses,Dresses
69,Beautiful shirt,This shirt is true to size. it has beautiful detail and feels very soft and comfortable. it can be worn to dress up jeans or with a skirt for a night out for dinner.,1,General Petite,Tops,Knits
39,"Pretty, flirty and loose","I ordered the white in 0p (i wanted red, but was sold out and don't have a white one so thought why not). i really liked the fit, flirty, flattering, very nice (love the crossed straps in the back). as someone mentioned, the fabric is a bit heavy for summer, but since i spend a lot of time indoors in a cold environment, no biggie, i probably will have a seater on top of it too. the cut is flattering, chest area not too snug, and i can wear a strapless (more comfortable for me). 115 lbs, 26.5 in",1,General Petite,Dresses,Dresses
57,Great style and colors,I am five four and one hundred and twenty pounds and the small fits me perfectly with enough room in the arms and chest. i am a 34c. the red is gorgeous and sweet. got it on line sale and worth it,1,General,Dresses,Dresses
36,Great fit!,"Ag jeans are the only brand that fit my body type. for reference, i'm 5'4"", short-waisted with larger athletic thighs, smaller waist, bigger behind (or pear-shaped) and shorter legs. this is first time i didn't have to cut off several inches in length, though i may need to hem a few inches as these jeans hit right below ankle (not above like model photo). i usually wear a 29 in ag, but went up one size based on other reviewers comments. ag jeans are worth the price: great quality and made in the",1,General,Bottoms,Jeans
81,,"Unique vest: modern, chic. i especially like the color block one the collar part. i know it will become a staple in my working clothes, and i can also see it blend in to my weekend clothes. i don't think the back of this vest is of bad quality, like another reviewer said. overall it's a hight-quality piece.",1,General,Jackets,Jackets
51,"Beautiful sweater, but...","I love this sweater, so why a lower rating? while i love the material and the color, it lost all of its shape before i even left the house! i am a size 6 / small and it looked clownish on me before i ever got to my dinner party.  i plan to wash it this evening and i really hope that this brings it back to its original shape and keeps it.",0,General,Tops,Fine gauge
45,Great dress,I'm anxious to wear this dress with boots. i love the colors and print. perfect for work and evenings out.,1,General,Dresses,Dresses
36,Super comfy. great fall colors.,"This skirt could not be more comfortable. and the colors are great--nice and vibrant. i got compliments on it the first day i wore it. the only problem is it fits larger than i thought it would--it's really stretchy fabric too. i'm a little curvy on the bottom and am short waisted, so i opted for a medium. i should have ordered the small. but it still works.

the other thing that's nice is that for short people like me (i""m between 5'2"" and 5'3"") it doesn't drag on the ground; in fact it fits me",1,General Petite,Bottoms,Skirts
45,,"I have been looking at this top online & today i tried it on in the store in a size small and xs regular. i am 5'3"", 120 lbs. 34b, and the xs fit better than small. in the small the armholes were too low & showed my bra. this is the regular cut, not even petite (& note i am on the shorter side) & the length was a few inches shorter than i would like. glad i didn't order this online in petite. i love the detail & the material looks wellmade, with the exception of the beading in one spot was alrea",0,General,Tops,Knits
25,Runs small!!,"I was sad that this was only online because i wanted to try on the xs and small to compare. i usually wear an xs in most antrho clothes, and i decided to get an xs because i was afraid the peplum part would be large. however, when i got it in the mail, the xs is too small! i tried to get it in a size up, but i couldn't find it. it's a cute shirt, but it runs small. even the length of the shirt is shorter than i would have liked. if they had the correct size, i would have gotten it, but this shir",1,General,Tops,Knits
36,,,1,General,Bottoms,Jeans
42,Not a tunic,"This fits like a regular top for me. i can take petite on top most of the time. i bought this in a medium regular and it fits like my regular high low tees or tops. i think it's so cute on. it's light weight enough for warmer weather. i'm going to love it this spring/summer and into fall with a jacket or cardigan. another plus is it doesn't gape at the armpit which i get sometimes with regular cuts. it's not so low cut on me either, but i have a 32f (37-38ish inches) bust so that may be why? it",1,General,Tops,Knits
38,Love it!,"Love it! i usually wear a small but i just went to our local store and they only had a medium. i tried it on just in case and it fit perfectly. it is sitting pretty in my closet now. :) so if you are a size small, try ordering a medium and i hope it works for you as well.",1,General,Dresses,Dresses
68,Versatile,"I ordered this coat in the ""pink"" color. actually, it is a coal color (papaya) and will be wonderful with gray, black, khaki, and great with animal print accessories. the fit is just as it looks online, no surprises. this coat is attractive buttoned or unbuttoned. the collar is just as attractive buttoned as unbuttoned. the boiled wool is light weight and has some stretch to it. (much softer than the boiled wool geiger jackets, for anyone who remembers them)

one concern: since the wool is light",1,General,Tops,Sweaters
22,Casual blazer perfect for a college student,"I am currently studying at a university where i am constantly reviewed on how i dress. if i'm underdressed i get comments and if i'm overdressed i get even more comments. the other day i wore a plain navy blue blazer and people asked me all day what the occasion was. for me, this blazer is a nice solution to the standard uniform blazer. the stripes and light grey color make this blazer more casual for me, but i still feel put together for class. the fit is also excellent and doesn't feel boxy at",1,General,Jackets,Jackets
50,Worth having in every color!,"Wow... great top, i have all the colors now. wow like them all. great weight cozy but not too heavy. nice that no pilling either! love it.",1,General,Tops,Knits
22,This top is great!,This top is so flowy and has a great fit! i can see wearing it lots of different ways. it could definitely be dressed up or dressed down.,1,General Petite,Tops,Blouses
34,,,1,General,Dresses,Dresses
47,Stylish and comfortable,"I love the look and feel of this tulle dress. i was looking for something different, but not over the top for new year's eve. i'm small chested and the top of this dress is form fitting for a flattering look. once i steamed the tulle, it was perfect! i ordered an xsp. length was perfect too.",1,General,Dresses,Dresses
32,Super cute,"This is a super cute tank, received compliments when i wore it to work.",1,General Petite,Tops,Knits
22,,,1,General,Dresses,Dresses
40,,,1,General,Tops,Blouses
37,,"Ordered both the black and white and ordered both in 0 and p2. preferred the black over white and the p2 fit the best. however, they reminded me too much of a maternity top so they both went back. 
if you order you will need to wear a cami underneath?at least i would. not a terrible top, just not for me.",1,General,Tops,Blouses
52,Disappointing,"For some reason, the cream colored cords are sheer. the material is quite thin. you can see the pockets through them, as well as the seams. i have other ag cords and it seems the material they are using this go around is substandard. too bad.",0,General,Bottoms,Jeans
57,Absolutely stunning!,"I wore this to an engagement party and got compliments all night. it is absolutely gorgeous and very slimming! i got a petite 4, and it fit perfectly. for reference. i am 5'2 and 125 lbs. you ill not regret buying this dress!",1,General,Dresses,Dresses
63,A whole closet of this shirt,"All the positive reviews are right - the shirt is great! something not entirely obvious from the online photos is that there is a slit on both sides of the shirt. makes it even more comfortable and flattering. i wasn't sure how i was going to style this for the winter before i received it but as soon as i put it on i had plenty of ideas. it looks particularly great with a chunky scarf, leggings, and boots. it looked great with a close fitting turtleneck underneath. it really can be dressed up or",1,General,Tops,Knits
47,Beautiful and timeless,"I am 5.6"", 138 pounds. i purchased this in a size small. it is flowy and not too short. it has a comfortable, but still feminine and beautiful fit. one of my favorite new blouses...the red print is gorgeous",1,General Petite,Tops,Blouses
59,Beautiful design,"I've been searching for a pretty and unique ""party top"" and thought this was it. it is beautiful and unique but much too cropped for me and i'm only 5'3"". sadly i had to return. maybe would be more appropriate on someone younger",1,General Petite,Tops,Blouses
52,"The metallic edges are paint, not metallic thread","I got the pink version. it is a pretty color, but the metallic border is painted, not a metallic yarn. the weave is wide and it looks like it would snag easy. it looks cheap to me--not what i expect from retailer. am returning.",0,General Petite,Tops,Sweaters
58,Perfection,"This dress is perfect. i'm literally wearing it right now. it's crazy comfortable while still being flattering. it looks and feels high quality, and just barely doesn't hit the floor. it makes me feel like a goddess. plenty of room in the bust area, even for me (36dd), and doesn't show bra straps or underwear. highly recommended!",1,General,Dresses,Dresses
36,,"I love the design of this blouse. lots of pretty details. the slits on the side are high, but with a tank underneath, it's perfect. love the length of the sleeves and the modest, flattering neckline. the only problems so far are that the rhinestones are prone to falling out and snagging other parts of the top, so you have to be careful with movements and you can't wear a sweater with it because the rhinestones would snag it a lot. even if it loses the rhinestones, it's still a beautiful blouse,",1,General,Tops,Blouses
35,Perfectly sexy and sweet,"My bridesmaids gifted this to me at my bridal shower, and of all the lingerie i received that day, this was the most memorable. it is equally romantic and sexy as it is subtly sheer. the delicate eyelash lace detail adds so much flair. i have this in size small and it fits tts. love this piece! i plan to wear this for my boudoir shoot.",1,Initmates,Intimate,Intimates
39,,,1,General,Dresses,Dresses
35,,,1,General,Jackets,Outerwear
64,"Nice, but...","These trousers arrived today. yippee. i really wanted to love them. i do like the color and the cut. not crazy about the fold-over waist. the fit through the waist, hips, and thighs is true to size. the biggest issue is that the description states that the inseam is 31.5"" which is perfect for me. however, these pants are actually 33.5"" in the inseam which makes heels a necessity if i want to wear them without altering them. i rarely wear heels these days, so that does not make me happy. one leg",1,General Petite,Bottoms,Pants
31,Gorgeous and happy,"With a skirt so vibrant, it's hard not to feel happy wearing it. i tried this on in store, following a spring fashion show. while i usually need petite sizes for length/proportion purposes (i'm 5'4, slender build), the regular size 2 was a great fit and length. any shorter and it may have taken a bit of the elegance away from the skirt (and i don't necessarily mind a shorter length, but this was beautiful as it was). the price is a bit steep, but the quality of the material justifies it. the one",1,General,Bottoms,Skirts
63,Large and thin,"I bought this for an upcoming conference and was grateful that it shipped very promptly.

it runs quite large, in my opinion. i'm 5'7"" and about 130-135lbs. the small was huge on me in the chest and shoulders/arms. the stomach also wasn't very fitted. the material is thinner than i expected (you can see through the dress to some extent when you hold it up to the light), but i don't think this is a problem, necessarily. had it been thicker, it probably would be too warm. but you might need a slip",0,General,Dresses,Dresses
31,"Comfy, versatile top","Great top! a little large, but i shrank it a little in the wash, and it fits a little better now. i love the structure and pattern of this top, as well as the lovely coral/orange color. it can be dressed up or dressed down! love it!",1,General Petite,Tops,Knits
31,Not great quality :(,"I loved these pants - super soft and cozy and perfect for winter. i've worn them a handful of times and have washed them maybe twice max and they already have 2 holes! they don't say handwash and my washer/dryer is brand new and pretty gentle on my clothes. maybe i just ended up with a bad pair, but i found the quality to be disappointing :(",0,Initmates,Intimate,Sleep
53,Tried on few dresses to find right size!,"Like other reviewers, i tried on a medium and a large as i usually take either size in retailer dresses. the large was huge on me - i had an extra 6 inches or so on each side. the next medium that i tried on could barely fit over my head! i looked at the tag to see if i had picked up an extra small but it stated medium. got another medium and it fit perfectly. however, the cami underneath one medium was again teeny tiny. the other medium was ok. you may have to try on a few dresses to get the righ",1,General,Dresses,Dresses
47,Really cute but didn't work,"I bought this thinking it would be a great summer tunic, but it was really huge on me. i normally wear a medium but ordered down a size and it was still quite large. it was very long as well and i am 6' tall. i am normally a size 8, to give you an idea. i would recommend it, but it is going back for me.",1,General,Tops,Blouses
44,,"I bought the delaney blazer in size 6 -- and i really like it. there are surprising design elements which make it a unique piece -- the buttons of the sleeves are mismatched, the back material is different from the front, it has some exposed seams. like others have said it does have a boxy fit -- which i don't mind. i also found it to be a bit short. if both of these things are fine for you, the blazer is a great addition to a casual-creative professional look.",1,General,Jackets,Jackets
41,,I can only review the ivory as that was the only color in my local store. this sweater is very flattering as it is fitted on top but has a nice flow over the hips plus the zipper allows for more room or to show off an underlying top. the material is soft and the ivory is very pretty in person.,1,General Petite,Tops,Sweaters
45,Great length,"I'm a little on the short side, i was afraid it was going to be too long in the back. the sweater is perfect all the way around. i like the looseness in the front and like the way it lays in the back. the color is great.",1,General Petite,Tops,Fine gauge
75,,These shorts are super comfy and the color is awesome!,1,Initmates,Intimate,Lounge
37,"Cute dress, but do not wash! dry clean only.","According to the label, this dress can be hand washed or dry cleaned. i hand washed and line dried per the instructions on the label, and all the seams have completely shrunk and gathered. it looks like there's a drawstring running through every seam. so disappointed in the quality and the labeling. awful! i gave it one extra star because it's cute.",0,General Petite,Dresses,Dresses
32,Love this top!,"This shirt is so comfortable! the fabric is amazingly soft and it is very well made. i liked the top so well that i bought one in grey and one in blue, and both in different sizes so that the smaller (xs) is a little closer fitting and the larger (s) is more blouse and casual. i had originally purchased both in m (which also looked fine, just larger and even more roomy), but exchanged for the smaller sizes. this is a wonderful casual weekend top to pair with skinny jeans, flats, leather boots, o",1,General Petite,Tops,Blouses
30,Gorgeous,"Bought this dress as a winter dress. it looks amazing, and even more so with some boots. love it. also, its more gray than blue, although i like that.",1,Initmates,Intimate,Sleep
22,Exactly what i hoped it would be!,"I finally pressed 'go' on the orange dress during the weekend sale. the dress is terrific. i am a busty (36dd) size 8/10 and the m fits perfectly. based on the reviews, i had planned to take this to the tailor to take in the armholes, but it is not necessary at all - no bra showing in front or back. i am 5'6"" and the shortest part of the hem is about 2"" above my knee. there is no lining, so i might add a short pull-on slip depending on where i wear it, but otherwise this is an easy dress to be w",1,General Petite,Dresses,Dresses
62,"Cute, but runs small",This top is super cute...unfortunately it seems to run small so i had to return.,1,General Petite,Tops,Fine gauge
37,Wow ! size down 2 sizes !,"Soft and cozy, the orange is vibrant, the green is more subtle and has gray tones. usually wear a small, bought the xxs ! too full and too sloppy in the xs ad small.",1,General,Tops,Fine gauge
52,Super soft tank,"I bought this tank to wear with the pilcro linen wide leg pants in navy. what a great outfit! this tank is very flowy, but not overly large, and hangs beautifully over pants. it's casual, yet can be worn under a nice sweater or jacket and look great. i bought the white and had no issues with transparency when i wore a nude colored bra. i bought it in s and could've gone with an xs but didn't want it to be tight. i'm going back to my local retailer store today to buy it in at least one other color.",1,General,Tops,Knits
29,"Lovely, airy, but a tad big","I just received this in the mail and really enjoy it! it's a nice color and very gauzy/ airy. the only think i didn't love is that it's a little bit in the chest area, which is rare considering i'm usually a m in that area.",1,General Petite,Bottoms,Pants
46,Best bathing suit!,"When i tried on this bathing suit, i decided to not try on any others. it was just right! i usually find bathing suit shopping difficult and no fun--as i can never find a suitable bathing suit. this suit looks nice/flattering, and i can also move around in it and it stays in place. i purchased it in the navy and i'm going to order it in another pattern as well. it looks modern and classic; it's a chic style. i'm a size 6 in dresses, and i purchased a size 10 in this bathing suit.",1,Initmates,Intimate,Swim
45,Super stylish dress,"This is a darling dress!  it is super flattering . . . except if you are a swimmer and have broad shoulders.  unfortunately i had to return it because it pulled so tightly across my shoulders/chest.  i ordered a size 4 and it was actually true to size other than failing to accomodate for an athletic upper body.  i'm 5'4"", 118 lbs.  wish i could have kept this one!",1,General Petite,Dresses,Dresses
61,,"The fabric is a little stiff, the back looks unusually long compared to the front, and it fits tight across the chest. and i'm not busty so that's not a factor.",0,General Petite,Tops,Blouses
39,Love this top!,"I wore it for the first time this week and received so many compliments. i bought the white one and it's a tiny bit see through, but still love it.",1,General,Tops,Knits
28,Love it!,"Saw this online- my size out (xs/s p). online did have xs. checked store saw how great the dress looked at store, able to try on only one avail at store (m). ordered xs online. fits well with ada belt and cardigan. until straps altered will keep cardigan on.very comfortable and cute- lots of compliments worn to work",1,General Petite,Dresses,Dresses
37,"Beautiful, but not flattering","When i first saw this shirt online i was so excited! it reminded me of why i love shopping in the fall! unfortunately when it came i was so disappointed. in person the fabric and the colors are gorgeous. it's fairly lightweight for a flannel but so soft and comfy cozy. i love the navy/cream polka dot that is on the inside of the cuffs and collar as well, and the buttons are cute too! when i put it on it was so comfortable, but it made me look like i was pregnant! especially from the side it just",0,General Petite,Tops,Blouses
49,Cute polka dot pattern,I tried these on in the store because the pattern of dots caught my eye and it looked like a nice easy style to wear. the waist hits a bit low. i wasn't crazy about the rayon fabric and would prefer it in cotton. i decided to pass on it for now as i don't really need sleep pants; but i might be tempted if they go on sale.,1,Initmates,Intimate,Sleep
45,Maternity dress?,This was just not flattering for me--looked too much like a maternity dress. i can't really do a belted waist so perhaps that would make this dress more versatile for someone else. i was sorry to have to return because it goes well with sandals and boots!,0,General Petite,Dresses,Dresses
43,Too short!,"This is such a cute design, but it's so short! it barely hits at my hips. you'd have to wear a layer under it to keep your tummy from being exposed. i'm also not thrilled with the buttons - i am a 34c bra size and the second button was gaping open on the size 4 top. i wish they'd been sewn shut - the neckline is so big, it's not like the buttons need to function. i got the burgundy with pink flowers and the colors are great. too bad it's so short and gapes open at the bust. going back.",0,General,Tops,Blouses
41,My favorite linen tee,"I love the look of this tee, casual, but with some interesting details that make it more flattering and wearable than a plain tee. i tried on my regular size xs and it was large and frumpy, so i was initial disappointed. however, when it was on promo i decided to try the xxs, and it made a huge difference. if you size down it is great and looks like it does on the model. i ordered the coral and it is a beautiful color. the dye seems to be uneven, as it is darker in some parts. for this reason i",1,General,Tops,Knits
38,Looks better on,"I wasn't sure about the dress on the rack. lace can either look amazing or make you look like a doily. it was on sale so i figured why not? let's try it on. it is gorgeous on. true to size. i am usually a 0 and the 0 fits me perfectly. the quality and tailoring is amazing. it is a heavier dress with the lace and lining so it may not work on a super hot day. overall, i love the fit and quality of the dress. i love it even more on sale!",1,General,Dresses,Dresses
35,,,1,General,Bottoms,Shorts
55,,"This is a cute dress, but not for me. 1. i think it runs very small, 2. it is super textured so if you don't want to add bulk (aka pounds) to your frame, this probably isn't for you. it's too bad it's online only because i would have benefitted from trying this on first. i'm sure it's probably adorable on smaller, thinner people. unfortunately, mine is going back.",1,General,Dresses,Dresses
40,Dolan softness,"This dress is is super snuggly and soft. i have recently been purchasing more and more dolan clothing because of the quality and comfort. i'm 5'7"" 126 lbs and the medium fits well. i find the arms to be somewhat long, but not too much so.",1,General,Dresses,Dresses
58,Sister wife,"This dress is really good quality and the beading is adorable. but, the sleeves combined with the maxi skirt made me look like i was a sister wife and not in a $250 dress. i still gave it four stars though, because i am having it hemmed to above the knee because i like the top part so much. i ordered the 00p, am 5'1 110 lbs and the waist fit perfect, the skirt was about three inches above my ankles. perhaps someone with a more boho style might find the length of the skirt cute but i just found i",1,General,Dresses,Dresses
33,"Cute, crisp shirt","If this product was in petite, i would get the petite. the regular is a little long on me but a tailor can do a simple fix on that. 

fits nicely! i'm 5'4, 130lb and pregnant so i bough t medium to grow into. 

the tie can be front or back so provides for some nice flexibility on form fitting.",1,General,Tops,Blouses
23,"Beautiful shirt, great fabric, seam come undone :(","This shirt flows beautifully and the fabric is almost wrinkle free. i also love that it's the perfect weight and not too low cut, and that the buttons are covered. however, the stitching started to come undone the first time a wore it! i didn't even wash the shirt yet. sadly, i don't think i can recommend this shirt, though maybe give it a try- i might have got a defective one. oh this shirt also seems to run a bit large through the body, but it still looks great. i hope this helps!",0,General,Tops,Blouses
27,Love it!,"I seriously love this top, and at the sale price it's a steal! i ordered the ivory color and it's just as beautiful in person as in the product photos. i thankfully read the reviews and knew that the sleeves would be slit. i think the slit sleeves add more interest to an otherwise basic blouse. it can be dressed up or down and is great for work (at least in my very casual office). the fit is perfect; i ordered my normal size medium and it's definitely true-to-size.",1,General Petite,Tops,Knits
